kst,utc,year,sun_longitude,name,is_jeol,month_branch
2087-05-05 14:44:04,2087-05-05 05:44:04,2087,45,입하,True,사(巳)
2087-05-21 03:28:24,2087-05-20 18:28:24,2087,60,소만,False,
2087-06-05 18:23:55,2087-06-05 09:23:55,2087,75,망종,True,오(午)
2087-06-21 11:05:26,2087-06-21 02:05:26,2087,90,하지,False,
2087-07-07 04:27:25,2087-07-06 19:27:25,2087,105,소서,True,미(未)
2087-07-22 21:57:41,2087-07-22 12:57:41,2087,120,대서,False,
2087-08-07 14:23:43,2087-08-07 05:23:43,2087,135,입추,True,신(申)
2087-08-23 05:19:02,2087-08-22 20:19:02,2087,150,처서,False,
2087-09-07 17:43:41,2087-09-07 08:43:41,2087,165,백로,True,유(酉)
2087-09-23 03:27:37,2087-09-22 18:27:37,2087,180,추분,False,
2087-10-08 09:56:45,2087-10-08 00:56:45,2087,195,한로,True,술(戌)
2087-10-23 13:23:26,2087-10-23 04:23:26,2087,210,상강,False,
2087-11-07 13:42:23,2087-11-07 04:42:23,2087,225,입동,True,해(亥)
2087-11-22 11:28:20,2087-11-22 02:28:20,2087,240,소설,False,
2087-12-07 06:59:29,2087-12-06 21:59:29,2087,255,대설,True,자(子)
2087-12-22 01:07:38,2087-12-21 16:07:38,2087,270,동지,False,
2088-01-05 18:24:23,2088-01-05 09:24:23,2088,285,소한,True,축(丑)
2088-01-20 11:49:44,2088-01-20 02:49:44,2088,300,대한,False,
2088-02-04 05:57:16,2088-02-03 20:57:16,2088,315,입춘,True,인(寅)
2088-02-19 01:44:30,2088-02-18 16:44:30,2088,330,우수,False,
2088-03-04 23:36:13,2088-03-04 14:36:13,2088,345,경칩,True,묘(卯)
2088-03-20 00:16:17,2088-03-19 15:16:17,2088,0,춘분,False,
2088-04-04 03:52:03,2088-04-03 18:52:03,2088,15,청명,True,진(辰)
2088-04-19 10:43:31,2088-04-19 01:43:31,2088,30,곡우,False,
2088-05-04 20:36:04,2088-05-04 11:36:04,2088,45,입하,True,사(巳)
2088-05-20 09:19:33,2088-05-20 00:19:33,2088,60,소만,False,
2088-06-05 00:19:24,2088-06-04 15:19:24,2088,75,망종,True,오(午)
2088-06-20 16:56:09,2088-06-20 07:56:09,2088,90,하지,False,
2088-07-06 10:25:21,2088-07-06 01:25:21,2088,105,소서,True,미(未)
2088-07-22 03:47:37,2088-07-21 18:47:37,2088,120,대서,False,
2088-08-06 20:22:58,2088-08-06 11:22:58,2088,135,입추,True,신(申)
2088-08-22 11:08:53,2088-08-22 02:08:53,2088,150,처서,False,
2088-09-06 23:43:17,2088-09-06 14:43:17,2088,165,백로,True,유(酉)
2088-09-22 09:17:37,2088-09-22 00:17:37,2088,180,추분,False,
2088-10-07 15:55:37,2088-10-07 06:55:37,2088,195,한로,True,술(戌)
2088-10-22 19:12:59,2088-10-22 10:12:59,2088,210,상강,False,
2088-11-06 19:39:53,2088-11-06 10:39:53,2088,225,입동,True,해(亥)
2088-11-21 17:16:53,2088-11-21 08:16:53,2088,240,소설,False,
2088-12-06 12:55:50,2088-12-06 03:55:50,2088,255,대설,True,자(子)
2088-12-21 06:55:19,2088-12-20 21:55:19,2088,270,동지,False,
2089-01-05 00:20:19,2089-01-04 15:20:19,2089,285,소한,True,축(丑)
2089-01-19 17:37:19,2089-01-19 08:37:19,2089,300,대한,False,
2089-02-03 11:53:45,2089-02-03 02:53:45,2089,315,입춘,True,인(寅)
2089-02-18 07:33:00,2089-02-17 22:33:00,2089,330,우수,False,
2089-03-05 05:33:49,2089-03-04 20:33:49,2089,345,경칩,True,묘(卯)
2089-03-20 06:05:51,2089-03-19 21:05:51,2089,0,춘분,False,
2089-04-04 09:49:39,2089-04-04 00:49:39,2089,15,청명,True,진(辰)
2089-04-19 16:32:52,2089-04-19 07:32:52,2089,30,곡우,False,
2089-05-05 02:31:10,2089-05-04 17:31:10,2089,45,입하,True,사(巳)
2089-05-20 15:07:23,2089-05-20 06:07:23,2089,60,소만,False,
2089-06-05 06:09:54,2089-06-04 21:09:54,2089,75,망종,True,오(午)
2089-06-20 22:42:26,2089-06-20 13:42:26,2089,90,하지,False,
2089-07-06 16:10:30,2089-07-06 07:10:30,2089,105,소서,True,미(未)
2089-07-22 09:33:06,2089-07-22 00:33:06,2089,120,대서,False,
2089-08-07 02:04:02,2089-08-06 17:04:02,2089,135,입추,True,신(申)
2089-08-22 16:55:09,2089-08-22 07:55:09,2089,150,처서,False,
2089-09-07 05:23:19,2089-09-06 20:23:19,2089,165,백로,True,유(酉)
2089-09-22 15:06:15,2089-09-22 06:06:15,2089,180,추분,False,
2089-10-07 21:37:11,2089-10-07 12:37:11,2089,195,한로,True,술(戌)
2089-10-23 01:04:34,2089-10-22 16:04:34,2089,210,상강,False,
2089-11-07 01:23:57,2089-11-06 16:23:57,2089,225,입동,True,해(亥)
2089-11-21 23:11:05,2089-11-21 14:11:05,2089,240,소설,False,
2089-12-06 18:42:04,2089-12-06 09:42:04,2089,255,대설,True,자(子)
2089-12-21 12:51:12,2089-12-21 03:51:12,2089,270,동지,False,
2090-01-05 06:07:48,2090-01-04 21:07:48,2090,285,소한,True,축(丑)
2090-01-19 23:33:46,2090-01-19 14:33:46,2090,300,대한,False,
2090-02-03 17:41:23,2090-02-03 08:41:23,2090,315,입춘,True,인(寅)
2090-02-18 13:29:03,2090-02-18 04:29:03,2090,330,우수,False,
2090-03-05 11:20:39,2090-03-05 02:20:39,2090,345,경칩,True,묘(卯)
2090-03-20 12:01:10,2090-03-20 03:01:10,2090,0,춘분,False,
2090-04-04 15:35:26,2090-04-04 06:35:26,2090,15,청명,True,진(辰)
2090-04-19 22:27:41,2090-04-19 13:27:41,2090,30,곡우,False,
2090-05-05 08:16:02,2090-05-04 23:16:02,2090,45,입하,True,사(巳)
2090-05-20 21:01:29,2090-05-20 12:01:29,2090,60,소만,False,
2090-06-05 11:54:20,2090-06-05 02:54:20,2090,75,망종,True,오(午)
2090-06-21 04:35:22,2090-06-20 19:35:22,2090,90,하지,False,
2090-07-06 21:55:58,2090-07-06 12:55:58,2090,105,소서,True,미(未)
2090-07-22 15:24:54,2090-07-22 06:24:54,2090,120,대서,False,
2090-08-07 07:52:09,2090-08-06 22:52:09,2090,135,입추,True,신(申)
2090-08-22 22:46:33,2090-08-22 13:46:33,2090,150,처서,False,
2090-09-07 11:15:10,2090-09-07 02:15:10,2090,165,백로,True,유(酉)
2090-09-22 20:58:42,2090-09-22 11:58:42,2090,180,추분,False,
2090-10-08 03:32:59,2090-10-07 18:32:59,2090,195,한로,True,술(戌)
2090-10-23 06:58:34,2090-10-22 21:58:34,2090,210,상강,False,
2090-11-07 07:21:51,2090-11-06 22:21:51,2090,225,입동,True,해(亥)
2090-11-22 05:05:03,2090-11-21 20:05:03,2090,240,소설,False,
2090-12-07 00:38:57,2090-12-06 15:38:57,2090,255,대설,True,자(子)
2090-12-21 18:42:45,2090-12-21 09:42:45,2090,270,동지,False,
2091-01-05 12:01:02,2091-01-05 03:01:02,2091,285,소한,True,축(丑)
2091-01-20 05:21:14,2091-01-19 20:21:14,2091,300,대한,False,
2091-02-03 23:29:54,2091-02-03 14:29:54,2091,315,입춘,True,인(寅)
2091-02-18 19:12:07,2091-02-18 10:12:07,2091,330,우수,False,
2091-03-05 17:05:28,2091-03-05 08:05:28,2091,345,경칩,True,묘(卯)
2091-03-20 17:41:08,2091-03-20 08:41:08,2091,0,춘분,False,
2091-04-04 21:19:22,2091-04-04 12:19:22,2091,15,청명,True,진(辰)
2091-04-20 04:06:55,2091-04-19 19:06:55,2091,30,곡우,False,
2091-05-05 14:02:23,2091-05-05 05:02:23,2091,45,입하,True,사(巳)
2091-05-21 02:42:05,2091-05-20 17:42:05,2091,60,소만,False,
2091-06-05 17:44:51,2091-06-05 08:44:51,2091,75,망종,True,오(午)
2091-06-21 10:18:25,2091-06-21 01:18:25,2091,90,하지,False,
2091-07-07 03:50:16,2091-07-06 18:50:16,2091,105,소서,True,미(未)
2091-07-22 21:10:58,2091-07-22 12:10:58,2091,120,대서,False,
2091-08-07 13:48:50,2091-08-07 04:48:50,2091,135,입추,True,신(申)
2091-08-23 04:35:40,2091-08-22 19:35:40,2091,150,처서,False,
2091-09-07 17:12:44,2091-09-07 08:12:44,2091,165,백로,True,유(酉)
2091-09-23 02:50:13,2091-09-22 17:50:13,2091,180,추분,False,
2091-10-08 09:30:39,2091-10-08 00:30:39,2091,195,한로,True,술(戌)
2091-10-23 12:51:47,2091-10-23 03:51:47,2091,210,상강,False,
2091-11-07 13:19:52,2091-11-07 04:19:52,2091,225,입동,True,해(亥)
2091-11-22 10:59:32,2091-11-22 01:59:32,2091,240,소설,False,
2091-12-07 06:37:37,2091-12-06 21:37:37,2091,255,대설,True,자(子)
2091-12-22 00:37:45,2091-12-21 15:37:45,2091,270,동지,False,
2092-01-05 17:59:52,2092-01-05 08:59:52,2092,285,소한,True,축(丑)
2092-01-20 11:15:38,2092-01-20 02:15:38,2092,300,대한,False,
2092-02-04 05:27:55,2092-02-03 20:27:55,2092,315,입춘,True,인(寅)
2092-02-19 01:05:08,2092-02-18 16:05:08,2092,330,우수,False,
2092-03-04 23:01:47,2092-03-04 14:01:47,2092,345,경칩,True,묘(卯)
2092-03-19 23:32:51,2092-03-19 14:32:51,2092,0,춘분,False,
2092-04-04 03:13:47,2092-04-03 18:13:47,2092,15,청명,True,진(辰)
2092-04-19 09:58:41,2092-04-19 00:58:41,2092,30,곡우,False,
2092-05-04 19:55:35,2092-05-04 10:55:35,2092,45,입하,True,사(巳)
2092-05-20 08:35:54,2092-05-19 23:35:54,2092,60,소만,False,
2092-06-04 23:37:06,2092-06-04 14:37:06,2092,75,망종,True,오(午)
2092-06-20 16:14:28,2092-06-20 07:14:28,2092,90,하지,False,
2092-07-06 09:40:20,2092-07-06 00:40:20,2092,105,소서,True,미(未)
2092-07-22 03:07:10,2092-07-21 18:07:10,2092,120,대서,False,
2092-08-06 19:35:22,2092-08-06 10:35:22,2092,135,입추,True,신(申)
2092-08-22 10:29:43,2092-08-22 01:29:43,2092,150,처서,False,
2092-09-06 22:55:30,2092-09-06 13:55:30,2092,165,백로,True,유(酉)
2092-09-22 08:41:09,2092-09-21 23:41:09,2092,180,추분,False,
2092-10-07 15:10:52,2092-10-07 06:10:52,2092,195,한로,True,술(戌)
2092-10-22 18:41:00,2092-10-22 09:41:00,2092,210,상강,False,
2092-11-06 19:00:01,2092-11-06 10:00:01,2092,225,입동,True,해(亥)
2092-11-21 16:49:43,2092-11-21 07:49:43,2092,240,소설,False,
2092-12-06 12:20:10,2092-12-06 03:20:10,2092,255,대설,True,자(子)
2092-12-21 06:31:07,2092-12-20 21:31:07,2092,270,동지,False,
2093-01-04 23:46:07,2093-01-04 14:46:07,2093,285,소한,True,축(丑)
2093-01-19 17:12:52,2093-01-19 08:12:52,2093,300,대한,False,
2093-02-03 11:17:41,2093-02-03 02:17:41,2093,315,입춘,True,인(寅)
2093-02-18 07:05:17,2093-02-17 22:05:17,2093,330,우수,False,
2093-03-05 04:53:33,2093-03-04 19:53:33,2093,345,경칩,True,묘(卯)
2093-03-20 05:33:48,2093-03-19 20:33:48,2093,0,춘분,False,
2093-04-04 09:05:27,2093-04-04 00:05:27,2093,15,청명,True,진(辰)
2093-04-19 15:57:51,2093-04-19 06:57:51,2093,30,곡우,False,
2093-05-05 01:45:37,2093-05-04 16:45:37,2093,45,입하,True,사(巳)
2093-05-20 14:31:28,2093-05-20 05:31:28,2093,60,소만,False,
2093-06-05 05:25:56,2093-06-04 20:25:56,2093,75,망종,True,오(午)
2093-06-20 22:06:32,2093-06-20 13:06:32,2093,90,하지,False,
2093-07-06 15:30:02,2093-07-06 06:30:02,2093,105,소서,True,미(未)
2093-07-22 08:56:49,2093-07-21 23:56:49,2093,120,대서,False,
2093-08-07 01:27:04,2093-08-06 16:27:04,2093,135,입추,True,신(申)
2093-08-22 16:17:49,2093-08-22 07:17:49,2093,150,처서,False,
2093-09-07 04:49:02,2093-09-06 19:49:02,2093,165,백로,True,유(酉)
2093-09-22 14:28:17,2093-09-22 05:28:17,2093,180,추분,False,
2093-10-07 21:05:16,2093-10-07 12:05:16,2093,195,한로,True,술(戌)
2093-10-23 00:27:34,2093-10-22 15:27:34,2093,210,상강,False,
2093-11-07 00:54:58,2093-11-06 15:54:58,2093,225,입동,True,해(亥)
2093-11-21 22:36:49,2093-11-21 13:36:49,2093,240,소설,False,
2093-12-06 18:16:24,2093-12-06 09:16:24,2093,255,대설,True,자(子)
2093-12-21 12:19:55,2093-12-21 03:19:55,2093,270,동지,False,
2094-01-05 05:44:01,2094-01-04 20:44:01,2094,285,소한,True,축(丑)
2094-01-19 23:03:09,2094-01-19 14:03:09,2094,300,대한,False,
2094-02-03 17:16:09,2094-02-03 08:16:09,2094,315,입춘,True,인(寅)
2094-02-18 12:55:09,2094-02-18 03:55:09,2094,330,우수,False,
2094-03-05 10:50:36,2094-03-05 01:50:36,2094,345,경칩,True,묘(卯)
2094-03-20 11:20:50,2094-03-20 02:20:50,2094,0,춘분,False,
2094-04-04 14:59:14,2094-04-04 05:59:14,2094,15,청명,True,진(辰)
2094-04-19 21:40:12,2094-04-19 12:40:12,2094,30,곡우,False,
2094-05-05 07:35:01,2094-05-04 22:35:01,2094,45,입하,True,사(巳)
2094-05-20 20:09:00,2094-05-20 11:09:00,2094,60,소만,False,
2094-06-05 11:11:19,2094-06-05 02:11:19,2094,75,망종,True,오(午)
2094-06-21 03:41:47,2094-06-20 18:41:47,2094,90,하지,False,
2094-07-06 21:13:24,2094-07-06 12:13:24,2094,105,소서,True,미(未)
2094-07-22 14:33:48,2094-07-22 05:33:48,2094,120,대서,False,
2094-08-07 07:10:58,2094-08-06 22:10:58,2094,135,입추,True,신(申)
2094-08-22 21:59:39,2094-08-22 12:59:39,2094,150,처서,False,
2094-09-07 10:35:21,2094-09-07 01:35:21,2094,165,백로,True,유(酉)
2094-09-22 20:15:54,2094-09-22 11:15:54,2094,180,추분,False,
2094-10-08 02:54:32,2094-10-07 17:54:32,2094,195,한로,True,술(戌)
2094-10-23 06:19:27,2094-10-22 21:19:27,2094,210,상강,False,
2094-11-07 06:45:52,2094-11-06 21:45:52,2094,225,입동,True,해(亥)
2094-11-22 04:30:04,2094-11-21 19:30:04,2094,240,소설,False,
2094-12-07 00:07:12,2094-12-06 15:07:12,2094,255,대설,True,자(子)
2094-12-21 18:12:29,2094-12-21 09:12:29,2094,270,동지,False,
2095-01-05 11:34:07,2095-01-05 02:34:07,2095,285,소한,True,축(丑)
2095-01-20 04:54:54,2095-01-19 19:54:54,2095,300,대한,False,
2095-02-03 23:06:11,2095-02-03 14:06:11,2095,315,입춘,True,인(寅)
2095-02-18 18:47:13,2095-02-18 09:47:13,2095,330,우수,False,
2095-03-05 16:41:10,2095-03-05 07:41:10,2095,345,경칩,True,묘(卯)
2095-03-20 17:14:13,2095-03-20 08:14:13,2095,0,춘분,False,
2095-04-04 20:50:07,2095-04-04 11:50:07,2095,15,청명,True,진(辰)
2095-04-20 03:35:15,2095-04-19 18:35:15,2095,30,곡우,False,
2095-05-05 13:25:13,2095-05-05 04:25:13,2095,45,입하,True,사(巳)
2095-05-21 02:05:15,2095-05-20 17:05:15,2095,60,소만,False,
2095-06-05 16:59:47,2095-06-05 07:59:47,2095,75,망종,True,오(午)
2095-06-21 09:38:19,2095-06-21 00:38:19,2095,90,하지,False,
2095-07-07 03:00:26,2095-07-06 18:00:26,2095,105,소서,True,미(未)
2095-07-22 20:30:22,2095-07-22 11:30:22,2095,120,대서,False,
2095-08-07 12:58:01,2095-08-07 03:58:01,2095,135,입추,True,신(申)
2095-08-23 03:55:43,2095-08-22 18:55:43,2095,150,처서,False,
2095-09-07 16:22:47,2095-09-07 07:22:47,2095,165,백로,True,유(酉)
2095-09-23 02:10:28,2095-09-22 17:10:28,2095,180,추분,False,
2095-10-08 08:41:44,2095-10-07 23:41:44,2095,195,한로,True,술(戌)
2095-10-23 12:12:00,2095-10-23 03:12:00,2095,210,상강,False,
2095-11-07 12:31:49,2095-11-07 03:31:49,2095,225,입동,True,해(亥)
2095-11-22 10:20:11,2095-11-22 01:20:11,2095,240,소설,False,
2095-12-07 05:50:43,2095-12-06 20:50:43,2095,255,대설,True,자(子)
2095-12-21 23:59:58,2095-12-21 14:59:58,2095,270,동지,False,
2096-01-05 17:15:02,2096-01-05 08:15:02,2096,285,소한,True,축(丑)
2096-01-20 10:40:39,2096-01-20 01:40:39,2096,300,대한,False,
2096-02-04 04:45:58,2096-02-03 19:45:58,2096,315,입춘,True,인(寅)
2096-02-19 00:33:07,2096-02-18 15:33:07,2096,330,우수,False,
2096-03-04 22:22:19,2096-03-04 13:22:19,2096,345,경칩,True,묘(卯)
2096-03-19 23:02:09,2096-03-19 14:02:09,2096,0,춘분,False,
2096-04-04 02:34:57,2096-04-03 17:34:57,2096,15,청명,True,진(辰)
2096-04-19 09:25:59,2096-04-19 00:25:59,2096,30,곡우,False,
2096-05-04 19:14:59,2096-05-04 10:14:59,2096,45,입하,True,사(巳)
2096-05-20 07:57:54,2096-05-19 22:57:54,2096,60,소만,False,
2096-06-04 22:53:48,2096-06-04 13:53:48,2096,75,망종,True,오(午)
2096-06-20 15:30:14,2096-06-20 06:30:14,2096,90,하지,False,
2096-07-06 08:56:01,2096-07-05 23:56:01,2096,105,소서,True,미(未)
2096-07-22 02:18:54,2096-07-21 17:18:54,2096,120,대서,False,
2096-08-06 18:52:47,2096-08-06 09:52:47,2096,135,입추,True,신(申)
2096-08-22 09:40:55,2096-08-22 00:40:55,2096,150,처서,False,
2096-09-06 22:16:17,2096-09-06 13:16:17,2096,165,백로,True,유(酉)
2096-09-22 07:54:02,2096-09-21 22:54:02,2096,180,추분,False,
2096-10-07 14:34:34,2096-10-07 05:34:34,2096,195,한로,True,술(戌)
2096-10-22 17:55:30,2096-10-22 08:55:30,2096,210,상강,False,
2096-11-06 18:25:03,2096-11-06 09:25:03,2096,225,입동,True,해(亥)
2096-11-21 16:04:38,2096-11-21 07:04:38,2096,240,소설,False,
2096-12-06 11:44:58,2096-12-06 02:44:58,2096,255,대설,True,자(子)
2096-12-21 05:45:20,2096-12-20 20:45:20,2096,270,동지,False,
2097-01-04 23:09:59,2097-01-04 14:09:59,2097,285,소한,True,축(丑)
2097-01-19 16:26:20,2097-01-19 07:26:20,2097,300,대한,False,
2097-02-03 10:41:07,2097-02-03 01:41:07,2097,315,입춘,True,인(寅)
2097-02-18 06:18:48,2097-02-17 21:18:48,2097,330,우수,False,
2097-03-05 04:17:28,2097-03-04 19:17:28,2097,345,경칩,True,묘(卯)
2097-03-20 04:47:37,2097-03-19 19:47:37,2097,0,춘분,False,
2097-04-04 08:29:29,2097-04-03 23:29:29,2097,15,청명,True,진(辰)
2097-04-19 15:10:38,2097-04-19 06:10:38,2097,30,곡우,False,
2097-05-05 01:07:32,2097-05-04 16:07:32,2097,45,입하,True,사(巳)
2097-05-20 13:41:22,2097-05-20 04:41:22,2097,60,소만,False,
2097-06-05 04:43:06,2097-06-04 19:43:06,2097,75,망종,True,오(午)
2097-06-20 21:12:47,2097-06-20 12:12:47,2097,90,하지,False,
2097-07-06 14:40:46,2097-07-06 05:40:46,2097,105,소서,True,미(未)
2097-07-22 08:00:24,2097-07-21 23:00:24,2097,120,대서,False,
2097-08-07 00:32:16,2097-08-06 15:32:16,2097,135,입추,True,신(申)
2097-08-22 15:21:31,2097-08-22 06:21:31,2097,150,처서,False,
2097-09-07 03:52:12,2097-09-06 18:52:12,2097,165,백로,True,유(酉)
2097-09-22 13:35:08,2097-09-22 04:35:08,2097,180,추분,False,
2097-10-07 20:10:08,2097-10-07 11:10:08,2097,195,한로,True,술(戌)
2097-10-22 23:38:58,2097-10-22 14:38:58,2097,210,상강,False,
2097-11-07 00:03:01,2097-11-06 15:03:01,2097,225,입동,True,해(亥)
2097-11-21 21:51:50,2097-11-21 12:51:50,2097,240,소설,False,
2097-12-06 17:26:52,2097-12-06 08:26:52,2097,255,대설,True,자(子)
2097-12-21 11:36:31,2097-12-21 02:36:31,2097,270,동지,False,
2098-01-05 04:55:32,2098-01-04 19:55:32,2098,285,소한,True,축(丑)
2098-01-19 22:20:02,2098-01-19 13:20:02,2098,300,대한,False,
2098-02-03 16:28:06,2098-02-03 07:28:06,2098,315,입춘,True,인(寅)
2098-02-18 12:12:31,2098-02-18 03:12:31,2098,330,우수,False,
2098-03-05 10:03:09,2098-03-05 01:03:09,2098,345,경칩,True,묘(卯)
2098-03-20 10:39:39,2098-03-20 01:39:39,2098,0,춘분,False,
2098-04-04 14:12:30,2098-04-04 05:12:30,2098,15,청명,True,진(辰)
2098-04-19 21:01:02,2098-04-19 12:01:02,2098,30,곡우,False,
2098-05-05 06:48:12,2098-05-04 21:48:12,2098,45,입하,True,사(巳)
2098-05-20 19:30:57,2098-05-20 10:30:57,2098,60,소만,False,
2098-06-05 10:22:45,2098-06-05 01:22:45,2098,75,망종,True,오(午)
2098-06-21 03:02:22,2098-06-20 18:02:22,2098,90,하지,False,
2098-07-06 20:21:43,2098-07-06 11:21:43,2098,105,소서,True,미(未)
2098-07-22 13:50:22,2098-07-22 04:50:22,2098,120,대서,False,
2098-08-07 06:15:52,2098-08-06 21:15:52,2098,135,입추,True,신(申)
2098-08-22 21:10:58,2098-08-22 12:10:58,2098,150,처서,False,
2098-09-07 09:37:59,2098-09-07 00:37:59,2098,165,백로,True,유(酉)
2098-09-22 19:23:28,2098-09-22 10:23:28,2098,180,추분,False,
2098-10-08 01:57:09,2098-10-07 16:57:09,2098,195,한로,True,술(戌)
2098-10-23 05:26:05,2098-10-22 20:26:05,2098,210,상강,False,
2098-11-07 05:49:51,2098-11-06 20:49:51,2098,225,입동,True,해(亥)
2098-11-22 03:37:16,2098-11-21 18:37:16,2098,240,소설,False,
2098-12-06 23:12:03,2098-12-06 14:12:03,2098,255,대설,True,자(子)
2098-12-21 17:19:56,2098-12-21 08:19:56,2098,270,동지,False,
2099-01-05 10:38:23,2099-01-05 01:38:23,2099,285,소한,True,축(丑)
2099-01-20 04:01:24,2099-01-19 19:01:24,2099,300,대한,False,
2099-02-03 22:08:37,2099-02-03 13:08:37,2099,315,입춘,True,인(寅)
2099-02-18 17:51:45,2099-02-18 08:51:45,2099,330,우수,False,
2099-03-05 15:41:47,2099-03-05 06:41:47,2099,345,경칩,True,묘(卯)
2099-03-20 16:16:52,2099-03-20 07:16:52,2099,0,춘분,False,
2099-04-04 19:50:39,2099-04-04 10:50:39,2099,15,청명,True,진(辰)
2099-04-20 02:37:12,2099-04-19 17:37:12,2099,30,곡우,False,
2099-05-05 12:28:22,2099-05-05 03:28:22,2099,45,입하,True,사(巳)
2099-05-21 01:07:38,2099-05-20 16:07:38,2099,60,소만,False,
2099-06-05 16:07:08,2099-06-05 07:07:08,2099,75,망종,True,오(午)
2099-06-21 08:41:03,2099-06-20 23:41:03,2099,90,하지,False,
2099-07-07 02:11:05,2099-07-06 17:11:05,2099,105,소서,True,미(未)
2099-07-22 19:32:20,2099-07-22 10:32:20,2099,120,대서,False,
2099-08-07 12:09:34,2099-08-07 03:09:34,2099,135,입추,True,신(申)
2099-08-23 02:56:24,2099-08-22 17:56:24,2099,150,처서,False,
2099-09-07 15:33:27,2099-09-07 06:33:27,2099,165,백로,True,유(酉)
2099-09-23 01:10:17,2099-09-22 16:10:17,2099,180,추분,False,
2099-10-08 07:51:23,2099-10-07 22:51:23,2099,195,한로,True,술(戌)
2099-10-23 11:12:03,2099-10-23 02:12:03,2099,210,상강,False,
2099-11-07 11:41:47,2099-11-07 02:41:47,2099,225,입동,True,해(亥)
2099-11-22 09:21:44,2099-11-22 00:21:44,2099,240,소설,False,
2099-12-07 05:02:22,2099-12-06 20:02:22,2099,255,대설,True,자(子)
2099-12-21 23:03:26,2099-12-21 14:03:26,2099,270,동지,False,
2100-01-05 16:28:22,2100-01-05 07:28:22,2100,285,소한,True,축(丑)
2100-01-20 09:44:59,2100-01-20 00:44:59,2100,300,대한,False,
2100-02-04 03:59:23,2100-02-03 18:59:23,2100,315,입춘,True,인(寅)
2100-02-18 23:36:24,2100-02-18 14:36:24,2100,330,우수,False,
2100-03-05 21:33:41,2100-03-05 12:33:41,2100,345,경칩,True,묘(卯)
2100-03-20 22:02:51,2100-03-20 13:02:51,2100,0,춘분,False,
2100-04-05 01:43:01,2100-04-04 16:43:01,2100,15,청명,True,진(辰)
2100-04-20 08:24:28,2100-04-19 23:24:28,2100,30,곡우,False,
2100-05-05 18:20:13,2100-05-05 09:20:13,2100,45,입하,True,사(巳)
2100-05-21 06:56:37,2100-05-20 21:56:37,2100,60,소만,False,
2100-06-05 21:57:28,2100-06-05 12:57:28,2100,75,망종,True,오(午)
2100-06-21 14:31:35,2100-06-21 05:31:35,2100,90,하지,False,
2100-07-07 07:58:26,2100-07-06 22:58:26,2100,105,소서,True,미(未)
